Ent1	Ent2	Label	SS+DT3	SS+GP3	SS+DT6	SS+GP6x	SS+DT	SS+GP	SS+XGB	SS+RF	Emb+XGB	Emb+RF	KGNN	
P19961	Q2M2H8	1	0	0	0	0	1	0	0	1	1	1	0
Q15543	Q9Y3D8	1	0	0	0	0	1	0	0	1	0	0	1
O15229	Q16773	1	1	1	1	1	1	1	1	1	1	1	0
Q99707	P0DN79	1	1	1	1	1	1	1	1	1	0	0	1
O14862	Q9C000	1	1	1	1	1	1	1	1	1	1	1	0
Q16778	Q9BTM1	1	0	0	1	0	1	0	1	1	1	1	1
P14406	O14949	1	1	1	0	1	1	1	1	1	1	1	1
Q8TEY7	O43303	1	1	1	1	1	1	1	1	1	0	0	0
P18669	P09104	1	1	1	1	1	1	1	1	1	1	0	0
Q5JWF2	P50150	1	1	1	1	1	1	1	1	1	0	0	1
Q99459	P50570	1	0	1	1	1	1	1	1	1	1	0	1
Q99459	Q9Y6D9	1	0	0	0	0	0	0	0	0	1	0	1
Q99459	O00429	1	0	1	0	1	0	1	0	0	0	0	1
Q99459	P46087	1	0	0	1	0	0	0	1	0	1	1	1
Q9Y399	Q6P1L8	1	1	1	1	1	1	1	1	1	1	1	0
Q8WZA1	Q14118	1	0	0	0	0	0	0	0	0	0	0	1
P36894	O15198	1	1	1	1	1	1	1	1	1	1	1	0
P12931	P18433	1	1	1	1	1	1	1	1	1	1	1	0
P15927	O75419	1	1	1	1	1	1	1	1	1	1	1	0
Q09161	Q8IXH7	1	1	1	1	1	1	1	1	1	1	1	0
P04083	P25090	1	1	1	1	1	1	1	1	1	1	0	0
Q93077	Q99879	1	0	0	1	0	1	0	1	1	1	1	1
Q93077	P33778	1	0	0	1	0	1	0	1	1	1	1	1
Q9BRS2	P46783	1	0	0	0	0	1	0	0	1	1	1	1
Q9H269	Q8WUH2	1	1	1	1	1	1	1	1	1	0	1	0
P52945	P01308	1	0	0	0	0	1	0	1	1	1	0	1
P55735	O75140	1	1	0	1	0	1	1	1	1	1	0	1
P41250	P26639	1	1	1	1	1	1	1	1	1	1	0	0
P40429	A0A0A6YYL6	1	0	0	1	0	1	0	1	1	1	1	1
Q96ST3	O00422	1	1	1	0	1	1	1	1	1	1	0	1
P45983	Q13469	1	1	1	1	1	1	1	1	1	1	1	0
P11511	P14061	1	1	1	1	1	1	1	1	1	0	1	0
P48454	O95644	1	1	1	1	1	1	1	1	1	0	0	1
P78352	P42263	1	1	0	1	0	1	0	1	1	1	1	1
P60953	P45984	1	1	1	1	1	1	1	1	1	1	0	1
P62263	A0A0A6YYL6	1	0	0	1	0	1	1	1	1	1	1	1
P13164	P80217	1	1	1	1	1	0	1	1	1	1	1	1
P01112	P42771	1	1	1	1	1	1	1	1	1	1	0	1
P01112	Q7Z6L0	1	1	0	0	0	1	0	0	0	0	0	0
P49407	P53675	1	1	1	1	1	1	1	1	1	0	0	1
Q8NI36	Q9NY61	1	0	0	1	0	0	0	0	1	0	0	1
E7ENQ6	O14561	1	0	0	1	0	1	0	1	1	1	1	1
P48051	P62873	1	0	0	0	0	0	0	0	0	0	0	1
P82930	Q9Y2Q9	1	1	1	1	1	1	1	1	1	1	1	0
P17568	P07919	1	1	1	1	1	1	1	1	1	1	1	0
O15498	Q9H115	1	0	0	0	0	1	0	0	0	1	1	1
P60468	Q9Y6X1	1	1	1	1	1	0	1	1	0	1	1	1
P05164	P17213	1	1	1	1	1	1	1	1	1	1	0	0
Q9Y5J1	Q9BSC4	1	1	1	1	1	1	1	1	1	1	1	0
Q13895	P35544	1	0	0	1	0	1	1	1	1	1	1	1
P11172	P19971	1	1	1	1	1	1	1	1	1	1	0	1
P41143	P21554	1	1	1	1	1	1	1	1	1	1	1	0
Q9GZV9	Q8IXL6	1	1	1	1	1	1	1	1	1	1	0	0
P09629	P17509	1	0	1	1	1	1	1	1	1	1	1	1
Q9UQF2	P45984	1	1	1	1	1	1	1	1	1	1	0	1
Q15672	Q9UBK2	1	1	1	1	1	1	1	1	1	1	1	0
Q9UL26	Q13636	1	1	1	1	1	1	1	1	1	1	1	0
P12644	O60565	1	1	1	1	1	1	1	1	1	1	1	0
P68366	O75347	1	0	0	0	0	0	0	0	0	1	1	0
Q9NRH3	Q9UGJ1	1	1	1	1	1	1	1	1	1	1	1	0
Q9NQZ2	Q9Y221	1	0	0	1	0	1	0	1	1	1	1	1
Q9Y221	O15213	1	0	0	1	0	1	0	1	1	1	1	1
Q9Y221	Q9Y324	1	0	0	1	0	1	0	1	1	1	1	1
Q9Y221	Q9H6R4	1	0	0	1	0	1	0	1	1	1	1	1
P01222	P16473	1	1	1	0	1	1	0	0	1	1	1	1
P11802	P49918	1	0	1	0	1	1	1	1	1	1	1	1
P11802	P55273	1	1	1	1	1	1	1	1	1	1	1	0
O00560	Q01344	1	1	1	0	1	0	1	0	0	0	0	0
Q9HCU5	Q96PC5	1	1	1	1	1	1	1	1	1	1	1	0
P21579	P05230	1	0	0	0	0	1	0	0	0	0	0	1
Q9UPM8	P84077	1	0	1	0	1	1	1	0	1	1	1	1
O15105	Q9H0M0	1	1	1	1	1	1	1	1	0	0	0	1
P20618	Q92530	1	1	1	1	1	1	1	1	1	1	1	0
Q9UQ26	O95153	1	1	1	1	1	0	0	0	0	1	1	0
Q14562	Q96DI7	1	1	1	1	1	1	1	1	1	1	1	0
Q9HAU4	P12757	1	1	1	1	1	1	1	1	1	0	1	0
P15923	P15884	1	1	1	1	1	1	1	1	1	1	1	0
Q9BZL4	P62140	1	0	0	0	0	1	0	0	0	1	1	1
Q8TBB1	P49757	1	0	0	0	0	0	0	0	0	0	0	1
Q9HB29	Q8WWZ1	1	1	1	0	1	1	0	0	1	1	1	0
P20809	Q14626	1	1	1	1	1	0	1	1	0	1	1	0
P20933	P28676	1	1	1	1	1	1	1	1	1	1	1	0
P40763	Q9GZX6	1	0	1	0	1	1	1	0	1	1	1	1
Q9UM21	Q09328	1	1	1	1	1	1	1	1	1	0	0	0
O95922	Q8IUZ0	1	0	0	0	0	0	0	0	0	1	1	0
Q96RK4	Q6ZW61	1	0	1	0	1	1	0	0	1	1	1	1
Q9GZQ8	Q96CV9	1	1	1	1	1	1	1	1	1	1	1	0
O75376	Q07869	1	1	0	1	1	1	1	1	1	1	1	1
P58549	P05026	1	1	1	1	0	1	1	1	0	1	1	0
P62280	A0A0A6YYL6	1	0	0	1	0	1	0	1	1	1	1	1
P62979	P55769	1	0	1	0	1	1	1	1	1	1	0	1
O43300	Q9Y4C0	1	0	0	0	0	1	0	0	0	1	1	1
Q9NS84	Q9NRB3	1	1	1	1	1	1	1	1	1	1	1	0
P24844	Q7Z406	1	0	1	0	1	0	0	0	1	1	1	1
Q969N2	Q8TEQ8	1	0	0	0	0	0	0	0	0	1	0	1
O95298	P47985	1	1	1	1	1	1	1	1	1	1	1	0
Q02221	Q6YFQ2	1	0	1	0	1	0	0	0	0	1	1	1
O60566	P11388	1	1	1	1	1	0	1	1	1	1	1	1
Q96GG9	Q86VP6	1	1	1	1	1	0	1	1	1	1	1	1
P19320	P05556	1	1	1	1	1	0	1	1	1	1	1	1
P02768	P05231	1	1	1	1	1	1	1	1	1	1	0	1
Q7Z3G6	Q8TAA9	1	1	1	1	1	1	1	1	1	0	0	0
P0C0S5	P57053	1	0	0	1	0	1	0	1	1	1	1	1
P0C0S5	P62826	1	0	0	1	0	1	0	0	1	0	0	1
Q6UXN9	P62140	1	0	0	0	0	0	0	0	0	0	0	1
Q13257	Q9BS18	1	1	1	1	1	1	1	0	0	1	1	1
P42262	Q9Y3R0	1	0	0	0	0	1	0	0	0	1	1	0
Q96QV6	P62807	1	0	0	1	0	1	0	1	1	1	1	0
O43739	P84077	1	0	1	0	1	0	0	0	0	1	1	1
P38646	Q3ZCQ8	1	1	1	1	1	0	0	1	1	1	0	1
O75964	Q96IX5	1	0	0	0	0	1	0	0	1	1	1	0
O75964	O14949	1	0	1	0	1	1	1	0	1	1	1	1
Q09428	Q8WZA2	1	1	0	1	0	0	0	0	1	1	1	0
P21217	Q10981	1	1	1	1	1	0	1	1	1	1	1	0
P01100	O14788	1	0	1	1	1	1	1	1	1	0	0	0
P02671	Q99217	1	1	1	1	1	1	1	1	1	1	1	0
P13639	A0A0A6YYL6	1	0	0	1	0	1	0	1	1	1	1	1
Q9HBG4	P21283	1	1	1	1	1	1	1	1	1	1	1	0
Q9HBG4	O75348	1	1	1	1	1	1	1	1	1	1	1	0
Q969S3	Q96D46	1	0	0	1	0	1	0	1	1	1	1	1
Q9NVI1	P35249	1	1	1	1	1	0	1	1	1	1	1	1
P56817	Q9NZ52	1	0	0	0	0	0	0	0	0	1	1	1
P62244	P78345	1	0	0	1	0	1	0	1	1	1	1	1
P34896	P78330	1	1	1	1	1	1	1	1	1	0	0	0
Q969J3	Q96FH0	1	0	0	0	0	0	0	0	0	1	0	1
P11021	Q15084	1	1	1	1	1	1	1	1	0	1	0	0
Q71UM5	P60059	1	0	0	0	0	0	0	0	0	0	0	1
Q71UM5	P61011	1	0	0	0	0	1	0	1	1	1	1	1
Q86YM7	Q9NSC5	1	1	1	1	1	1	1	1	1	1	1	0
Q5T7P2	O14633	1	0	0	0	0	0	0	0	0	1	1	1
Q92973	Q9UBU9	1	1	1	1	1	0	1	1	1	1	1	1
Q9UQ53	Q09328	1	1	1	1	1	1	1	1	1	0	0	0
O75791	O15117	1	1	1	1	1	1	1	1	1	1	1	0
P36873	Q96SB3	1	0	0	0	0	0	0	0	0	1	1	0
P29728	P13164	1	1	1	1	1	1	1	1	1	1	0	1
Q9UIG0	P16104	1	1	1	1	1	1	1	1	0	1	1	1
P61247	Q92979	1	0	0	1	0	1	0	1	1	1	1	1
Q15906	Q15014	1	1	0	0	0	1	0	1	1	1	1	1
O00541	Q9GZR7	1	0	0	1	0	1	0	1	1	1	1	1
Q9H0E3	Q99459	1	0	0	0	0	0	0	0	0	1	0	1
P55072	Q15185	1	1	1	1	1	0	1	1	1	1	1	1
P15502	P55001	1	1	1	1	1	1	1	1	1	1	1	0
Q9UN86	Q14694	1	0	1	1	1	1	1	0	0	1	1	0
P00451	Q8NI22	1	1	1	1	1	1	1	1	1	1	1	0
P35580	O14950	1	1	0	0	0	1	0	1	1	1	1	1
Q13255	Q9NSC5	1	1	1	1	1	1	1	1	1	1	0	1
Q8WYP5	P55735	1	0	0	0	0	0	0	0	0	1	1	1
Q14746	P01308	1	1	1	1	1	1	1	1	1	0	0	1
Q96GA3	P35544	1	0	0	0	0	1	0	0	1	1	1	1
P08637	O75015	1	0	0	0	0	1	0	1	0	1	1	0
P51398	Q6P1L8	1	1	1	1	1	1	1	1	1	1	1	0
Q13505	O96008	1	0	0	0	0	1	0	0	0	1	1	1
P06753	P62736	1	0	1	0	1	0	0	0	1	1	1	1
P04181	P30038	1	1	1	1	1	1	1	1	1	1	0	1
Q9NQB0	Q04724	1	1	1	1	1	1	1	1	1	1	1	0
Q9NQB0	Q04727	1	1	1	1	1	1	1	1	1	1	1	0
Q9BRV8	Q14164	1	0	0	0	0	1	0	0	0	1	1	1
Q96T37	Q8NDT2	1	1	1	1	1	1	1	1	1	1	1	0
Q15542	Q9Y3D8	1	0	0	0	0	0	0	0	0	1	1	1
P08754	P50150	1	1	1	1	1	1	1	1	1	0	0	1
O75815	P56945	1	1	1	1	1	1	1	1	1	1	1	0
P46777	A0A0A6YYL6	1	0	0	1	0	1	0	1	1	1	1	1
Q9H156	P23468	1	1	1	1	1	1	1	1	1	1	1	0
Q99459	O43929	1	0	0	0	0	0	0	1	1	1	1	1
Q99459	P46060	1	1	1	1	1	0	1	1	1	1	0	1
Q99459	Q9GZS1	1	0	0	0	0	0	0	0	0	1	1	1
Q99459	Q16637	1	0	0	1	0	1	0	1	1	1	1	1
Q99459	P78344	1	0	0	0	0	0	0	0	0	1	1	1
Q99459	Q9NRZ9	1	1	1	0	1	1	1	1	1	1	1	0
O43156	Q9BVC4	1	0	0	0	0	1	0	0	1	1	1	1
P49682	P13501	1	1	1	0	1	1	1	1	1	1	1	1
O00206	Q13490	1	1	1	1	1	1	1	1	1	1	0	1
P56537	Q99848	1	1	1	1	1	1	1	1	1	1	1	0
Q99250	Q07699	1	1	1	1	1	1	1	1	1	1	1	0
Q99880	Q93077	1	0	0	1	0	1	0	1	1	1	1	1
Q96KK5	Q99877	1	0	0	1	0	1	0	1	1	1	1	1
Q96KK5	P33778	1	0	0	0	0	1	0	0	1	1	1	1
Q93077	Q99877	1	0	0	1	0	1	0	1	1	1	1	1
P08195	Q9UM01	1	0	1	0	1	0	1	1	1	1	1	0
O14949	A0A096LP55	1	1	1	1	1	1	1	1	1	1	1	0
P51460	Q9HBX9	1	1	1	1	1	1	1	0	1	1	1	1
O43791	O75367	1	0	0	0	0	1	0	0	0	0	1	0
Q9ULM6	P50616	1	0	0	0	0	1	0	0	1	1	1	1
P16298	O95644	1	1	1	1	1	1	1	1	1	1	0	1
O43294	Q14289	1	1	0	0	0	0	1	0	0	1	1	1
Q9NPG3	Q9Y6J0	1	1	1	1	1	1	1	1	1	1	0	0
Q16181	O43236	1	1	1	1	1	1	1	1	1	1	1	0
Q76L83	Q92560	1	1	1	1	1	1	1	1	1	1	1	0
P55769	P35544	1	0	0	1	0	1	0	1	1	1	1	1
P55769	P62851	1	0	1	1	1	1	1	1	1	1	1	1
P32927	Q01344	1	1	1	1	1	1	1	1	1	1	1	0
P09871	P0C0L4	1	1	1	1	1	1	1	1	1	1	1	0
P09871	P0C0L5	1	1	1	1	1	1	1	1	1	1	1	0
P53004	P30519	1	1	1	1	1	1	1	1	1	1	0	0
P61073	P13501	1	1	1	0	1	0	1	1	1	1	1	1
Q9NVZ3	P63010	1	1	1	0	1	1	1	0	1	1	0	1
Q92925	Q92784	1	1	0	0	1	1	0	1	1	1	1	1
Q9H9A5	O95628	1	1	1	1	1	1	1	1	1	1	1	0
Q9NVX2	Q9BV38	1	0	0	0	0	0	0	0	0	0	0	1
O75122	Q14008	1	1	1	1	1	1	1	1	1	1	1	0
P62829	A0A0A6YYL6	1	0	0	1	0	1	0	1	1	1	1	1
P09132	Q9UNX3	1	0	0	0	0	0	0	0	0	1	1	1
Q9NZ52	P84077	1	0	1	0	1	0	1	0	0	1	1	1
P61769	Q95460	1	1	1	1	1	1	1	1	1	1	1	0
P07947	P46937	1	1	1	1	1	0	1	1	1	1	0	1
P43686	Q99459	1	1	1	0	1	1	1	0	1	1	1	1
P08138	Q00994	1	1	0	1	0	0	1	1	0	0	0	0
P13725	P40763	1	0	1	1	1	1	1	1	1	1	1	1
P60228	P35544	1	0	0	1	0	1	0	1	1	1	1	1
Q9NW13	Q9Y3A4	1	0	0	0	0	1	0	0	1	1	1	1
Q9NZN8	Q9H9A5	1	1	1	1	1	1	1	1	1	1	1	0
Q9Y294	Q9Y6J0	1	1	1	1	1	1	1	1	1	0	0	1
Q16539	P42224	1	1	1	1	1	1	1	1	1	1	0	1
Q16539	Q99956	1	1	1	1	1	1	1	1	1	1	1	0
P20160	P17213	1	1	1	1	1	1	1	1	1	1	1	0
Q9GZV9	Q13316	1	1	1	1	1	1	1	1	1	1	0	0
P10997	P10092	1	1	1	1	1	1	1	1	1	1	1	0
O95396	Q16762	1	0	0	0	1	1	1	0	1	1	0	1
Q9NQ55	Q9H9Y2	1	0	0	0	0	0	0	0	0	1	1	0
Q9Y221	Q9H583	1	0	0	1	0	1	0	1	1	1	1	0
Q9H0A0	Q9BVJ6	1	1	1	1	1	1	1	1	1	1	1	0
Q99832	P31948	1	0	0	0	0	0	0	0	0	1	1	1
Q96NT0	P61421	1	1	1	1	1	0	1	1	1	1	1	0
O14672	Q8NG11	1	1	1	1	1	1	1	1	1	1	1	0
Q9UKY4	Q8NAT1	1	1	1	1	1	1	1	1	1	1	1	0
Q8NEB9	Q7Z3C6	1	1	1	1	1	1	1	1	1	1	1	0
Q9UKL0	Q5TEC6	1	0	0	0	0	0	0	0	0	1	1	1
O15269	Q8N138	1	1	1	1	1	0	1	1	1	1	1	0
P17213	P08246	1	1	1	1	1	1	1	1	1	1	1	0
P54198	Q9NPG3	1	1	1	1	1	1	1	1	1	1	1	0
P42702	P26992	1	1	1	1	1	1	1	1	1	1	1	0
Q06481	O00213	1	0	0	0	0	0	0	0	0	0	0	1
P48444	Q99459	1	0	0	0	0	0	0	0	1	0	0	1
Q16719	Q8N5Z0	1	1	1	1	1	1	1	1	1	1	1	0
Q9Y2X3	Q9NPE3	1	1	1	1	1	1	1	1	1	1	1	0
P40763	P01189	1	0	1	1	1	1	1	1	1	1	1	1
P51149	Q96JC1	1	1	1	1	1	1	1	1	1	1	1	0
P31323	Q92667	1	1	1	1	1	1	1	1	1	0	0	0
P14735	P62987	1	1	1	1	1	1	1	1	1	0	0	1
O14981	P20226	1	0	1	0	1	1	0	0	1	0	1	1
P42166	Q99459	1	0	0	0	0	0	0	0	0	1	1	1
O15130	P83859	1	1	1	1	1	1	1	1	1	1	1	0
Q9BSH3	Q8IUZ0	1	0	0	0	0	1	0	0	1	1	1	0
Q9BSH3	Q6ZTW0	1	0	0	0	0	1	0	0	1	0	0	0
Q93088	P0DN79	1	1	1	1	1	1	1	1	1	1	0	1
P23396	P60059	1	1	1	1	1	1	1	1	1	1	0	1
P24844	P35580	1	0	1	0	1	1	1	1	1	1	1	0
Q9BXU0	A1L190	1	1	1	1	1	1	1	1	1	1	1	0
O60841	Q9UNX3	1	0	0	0	0	0	0	0	0	1	1	1
P49368	P31948	1	0	0	1	0	1	0	0	1	1	1	1
O75446	O00422	1	1	1	0	1	0	1	1	0	1	1	1
P62266	Q92979	1	0	0	1	0	1	0	1	1	1	1	1
P62266	P78345	1	0	0	1	0	1	0	1	1	1	1	1
Q9H9S3	P62910	1	0	1	0	1	1	0	0	1	1	1	1
P53350	P13693	1	1	0	0	0	0	0	0	0	0	0	1
Q96A00	O14974	1	1	1	1	1	1	1	1	1	0	0	1
Q2NL82	Q9H9Y6	1	0	0	0	0	1	0	1	1	1	1	1
Q9Y2T1	O95996	1	1	1	1	1	1	1	1	1	1	1	0
P34932	P08238	1	1	1	1	1	1	1	1	1	1	0	1
P39748	P46063	1	1	1	1	1	1	1	1	1	1	1	0
Q9NSB8	Q9NSC5	1	1	1	1	1	1	1	1	1	1	1	0
Q14643	Q13586	1	1	1	1	1	1	1	1	1	1	1	0
O75347	Q13885	1	0	0	0	0	1	0	0	1	1	1	0
Q71UI9	P06899	1	0	0	0	0	1	0	0	1	1	1	1
Q00444	P09017	1	0	1	1	1	1	1	1	1	1	1	1
P17612	Q8N6U8	1	1	1	1	1	1	1	1	1	0	0	1
P25098	P32121	1	1	1	1	1	0	1	1	1	0	0	1
Q13206	Q9NY61	1	0	0	0	0	0	0	0	0	1	0	1
Q9NNX6	P13598	1	1	1	1	1	1	1	1	1	1	1	0
Q5T752	Q5T7P2	1	0	0	0	0	0	0	0	0	1	1	0
P62244	Q92979	1	0	0	1	0	1	0	1	1	1	1	1
Q13555	Q13224	1	0	1	0	1	0	0	0	1	1	0	1
Q15642	Q9NZM3	1	1	1	1	1	1	1	1	1	1	1	0
A5YKK6	P50616	1	0	0	0	0	1	0	1	1	1	1	1
Q15149	Q99459	1	0	0	1	0	1	0	1	1	1	0	1
Q969G3	Q99459	1	0	0	0	1	0	0	0	0	1	1	1
P30153	Q99459	1	1	1	0	1	1	1	1	0	1	1	1
Q13616	Q12834	1	1	1	1	1	0	1	1	0	1	1	1
Q969X6	P46782	1	0	0	1	0	1	0	1	1	1	1	1
O14843	Q5NUL3	1	1	1	1	1	1	1	1	1	1	1	0
Q99878	Q99879	1	0	0	1	0	1	0	1	1	1	1	1
P24390	P84077	1	0	1	0	1	0	1	0	0	0	0	1
Q99613	P35544	1	0	0	1	0	1	0	1	1	1	1	1
Q9UDW1	O15239	1	1	1	1	1	1	1	1	1	1	1	0
Q5TCM9	Q5T753	1	0	1	0	1	1	1	1	1	1	1	1
Q5T7P2	Q5TA78	1	0	0	0	0	0	0	0	0	1	1	1
A2RTX5	Q9P2J5	1	1	1	1	1	1	1	1	1	0	0	0
Q6UX39	Q99217	1	1	1	1	1	1	1	1	1	0	0	0
P42229	P10912	1	1	1	1	1	1	1	1	1	0	0	1
Q9H7Z7	Q15185	1	1	1	1	1	1	1	1	1	1	0	1
Q9BPX5	A0A0A6YYG9	1	0	0	1	0	1	0	1	1	1	1	0
Q9C005	Q9P0U4	1	1	1	1	1	1	1	1	1	1	1	0
P12829	P13533	1	1	1	1	1	1	1	1	1	1	1	0
Q9NZM3	P63010	1	1	1	1	1	0	1	1	1	1	0	1
Q9P2Y5	Q9Y371	1	1	1	1	1	1	1	1	1	1	1	0
P31948	P54652	1	0	0	0	0	1	0	0	1	0	0	1
P48443	P13631	1	1	1	1	1	1	1	1	1	1	1	0
Q5T7P3	Q5TA82	1	0	0	0	1	1	1	1	1	1	1	1
Q86YP4	Q99459	1	0	0	0	0	1	0	0	1	1	1	1
Q15544	Q9Y3D8	1	0	0	0	0	1	0	0	1	0	1	1
Q9UQ84	P51587	1	1	1	1	1	1	1	1	1	1	1	0
P15311	Q13464	1	1	1	1	1	1	1	1	1	1	1	0
Q92752	P16112	1	1	1	1	1	1	1	1	1	1	1	0
P02652	P02787	1	1	1	1	1	1	1	1	1	1	1	0
Q9H1Y0	Q7Z6L1	1	1	1	0	1	0	1	1	0	0	0	0
P62834	O00522	1	1	1	1	1	0	1	1	0	1	1	1
P51160	Q16281	1	0	1	1	1	1	0	1	1	1	1	0
Q99459	Q9H2P0	1	0	1	0	1	0	1	0	0	1	0	0
Q99459	P08238	1	1	1	1	1	1	1	1	0	1	1	1
Q99459	P52292	1	0	0	0	0	1	0	0	1	1	1	1
Q99459	Q92804	1	1	1	1	1	0	1	1	1	1	1	1
Q99459	Q9NXV6	1	0	1	1	1	0	1	1	0	1	1	0
Q99459	Q9NR31	1	0	0	0	0	0	0	0	0	0	0	1
P80188	Q8WUG5	1	1	1	1	1	1	1	1	1	0	0	0
P62701	Q92979	1	0	0	0	0	1	0	1	0	1	1	1
P18754	P43487	1	0	0	0	0	0	0	0	0	1	1	0
Q13105	P01106	1	1	1	1	1	1	0	1	1	1	1	1
Q05329	P80404	1	1	1	1	1	1	1	1	1	1	1	0
O60927	P41236	1	0	1	0	1	1	1	0	0	0	0	0
Q6MZQ0	Q9BVC4	1	1	1	1	1	1	1	1	1	1	0	1
O14640	Q9H2H0	1	0	1	0	1	0	1	0	0	0	0	0
Q9H2K0	O15235	1	0	1	0	1	1	1	0	1	1	1	1
Q6W5P4	P0C0P6	1	1	1	1	1	1	1	1	1	1	1	0
Q14669	Q14139	1	1	1	1	1	1	1	1	1	1	1	0
Q96AJ9	Q9H115	1	0	1	1	1	1	1	1	1	1	1	1
O43663	Q9H0H5	1	1	1	1	1	1	1	1	1	1	1	0
P16298	P48454	1	1	1	1	1	1	1	1	1	1	1	0
Q96ST3	P51608	1	1	0	1	1	1	1	1	1	1	1	0
Q9H8S9	P46937	1	1	1	1	1	1	1	1	1	0	0	1
Q92985	Q9Y4K3	1	1	1	1	1	0	1	1	1	1	1	1
A7E2V4	Q15369	1	0	0	0	0	0	0	0	1	0	0	1
P60953	Q9NSV4	1	1	1	1	1	1	1	1	1	1	1	0
Q04206	Q14653	1	1	1	1	1	0	1	1	1	1	1	1
Q14978	O76021	1	1	1	1	1	1	1	1	1	1	1	0
P62263	Q8NI36	1	1	1	1	1	1	1	1	1	1	0	1
Q8NEJ9	Q9NY61	1	0	0	1	0	1	0	1	1	1	0	1
I3L0E3	Q9Y6G3	1	0	0	1	0	1	0	1	1	1	1	1
P62269	A0A0A6YYL6	1	0	0	1	0	1	0	1	1	1	1	1
P32121	P30556	1	1	1	1	1	0	1	1	1	1	0	1
Q96LB3	Q96RY7	1	1	1	1	1	1	1	1	1	1	1	0
P78316	P46782	1	0	0	1	0	1	0	1	1	1	1	1
Q3YBM2	Q96HP8	1	0	0	1	0	0	0	1	1	1	1	0
P23560	Q13224	1	1	1	0	1	0	1	1	1	1	1	1
P12757	Q6ZNA4	1	1	0	1	0	1	0	1	0	1	0	0
Q96CB8	Q96HW7	1	1	1	1	1	1	1	1	1	1	1	0
O15372	P35544	1	0	0	1	0	1	0	1	1	1	1	1
P48544	P62873	1	0	0	0	0	0	0	0	0	0	0	1
Q9Y4K3	Q9Y6Q6	1	1	1	1	1	1	1	1	1	1	1	0
P62851	A0A0A6YYL6	1	0	0	1	0	1	0	1	1	1	1	1
P35544	P78345	1	0	0	1	0	1	0	1	1	1	1	1
P56377	P63010	1	0	1	0	1	1	1	1	1	1	1	1
P23527	P0C0S8	1	0	0	0	0	1	0	1	1	1	1	1
Q9GZR7	O95478	1	0	0	1	0	1	0	1	1	1	1	1
Q16850	Q14739	1	0	0	0	0	0	1	1	1	1	0	0
Q96S59	Q99459	1	0	1	0	1	0	1	0	1	1	0	1
P31930	P17568	1	1	1	1	1	1	1	1	1	1	1	0
P02749	P02647	1	1	1	1	1	1	1	1	1	1	1	0
Q9NS69	Q96B49	1	1	1	1	1	1	1	1	1	1	1	0
Q9Y3I0	Q99459	1	1	1	1	1	0	1	1	0	1	0	1
P33992	Q12834	1	0	1	0	1	1	1	0	1	1	1	1
Q05048	Q92797	1	1	1	1	1	1	1	1	1	1	1	0
Q9UKV8	Q9NRR4	1	1	1	1	1	0	1	1	1	1	1	1
P60468	Q02878	1	0	1	1	1	1	1	1	1	1	1	1
P23409	P15884	1	1	0	1	1	0	1	0	1	1	1	1
Q9Y294	Q9NPG3	1	1	1	1	1	1	1	1	1	1	1	0
Q16539	Q9BUB5	1	1	1	1	1	1	1	1	1	1	0	1
P45379	P02585	1	1	1	1	1	1	1	1	1	1	1	0
P27037	Q9UK05	1	1	1	1	1	1	1	1	1	0	0	1
P61619	P35544	1	0	0	0	0	1	0	0	1	1	0	1
P30305	P31946	1	1	1	1	1	0	1	1	0	0	0	1
O75439	Q8TCS8	1	0	0	0	0	0	0	0	0	0	0	1
Q13263	Q96GC6	1	0	1	0	1	1	1	0	0	0	1	0
O75821	Q99459	1	0	0	1	0	0	0	1	1	1	1	1
P09661	Q13123	1	1	1	1	1	1	1	1	1	0	1	1
Q9Y221	Q9Y3A4	1	0	0	1	0	1	0	1	1	1	1	1
Q14674	Q9UJX5	1	1	0	1	0	1	0	1	1	1	1	1
O75529	Q16594	1	1	1	1	1	0	1	1	1	1	1	1
Q9NSK0	Q9H0B6	1	0	0	0	0	1	0	0	1	1	1	0
P21579	Q92777	1	1	1	1	1	1	1	1	1	1	1	0
P62191	Q99459	1	0	1	0	1	0	1	0	0	1	1	1
Q16706	P26572	1	1	1	1	1	1	1	1	1	1	1	0
Q9UKL0	Q99459	1	0	0	0	1	0	0	0	0	1	1	1
O75530	Q5T6S3	1	1	0	1	0	1	0	1	1	1	1	1
P09038	P18827	1	0	1	1	1	1	1	1	1	1	1	1
P09038	P05230	1	1	1	1	1	1	1	1	1	1	1	0
P40763	P14780	1	0	1	0	1	0	1	0	1	1	1	1
P21796	P30536	1	1	0	1	0	1	0	1	1	1	1	0
O14786	Q13214	1	1	1	1	1	1	1	1	1	1	1	0
P21860	P15514	1	1	1	1	1	1	1	1	1	1	0	1
P37108	Q9UNX3	1	0	0	0	0	1	0	0	1	1	1	1
O75376	P03372	1	1	0	1	1	1	0	1	1	1	1	1
Q9Y4W6	P35232	1	1	1	1	1	0	1	1	1	1	1	0
P20248	Q8IZT6	1	1	1	0	1	0	1	1	0	1	1	1
O75380	P07919	1	1	1	1	1	1	1	1	1	1	1	0
P00533	P40818	1	1	1	1	1	1	1	1	1	1	0	1
O94776	Q99459	1	1	0	0	1	1	0	1	1	1	1	1
P24844	O14974	1	0	0	0	0	0	0	0	0	1	1	1
